reference,forename,surname,gender,title,address_1,address_2,address_3,address_4,postcode,country,marital_status,birth_date,employment_status,start_date,leaving_date,leaver,p45_1_if_required,director,director_start_date,director_leave_date,branch,cost_centre,department,run_group,default_cost_split,ni_number,ni_letter,ni_category,tax_code,week1_month1,tax_code_change_type,frequency,payment_method,bank_account_no,bank_account_name,sort_code,bank_name,bank_branch,building_society_ref,autopay_ref,taxable_pay_previous_employment,taxable_pay_this_employment,tax_previous_employment,tax_this_employment,net_pay_to_date,directors_earnings_to_date,bf_ni_letter,bf_ni_calculation_basis,bf_total_earnings,bf_earnings_to_set,bf_earnings_to_lel,bf_earnings_to_pet,bf_earnings_to_fust,bf_earnings_to_ust,bf_earnings_above_uel,bf_ee_contributions_pt1,bf_ee_contributions_pt2,bf_er_contributions,student_loan_repayment_plan,student_loan_from_date,student_loan_to_date,student_loan_deducted,email,ee_ni_pd_by_er_td,expat_exempt,date_of_arrival,tax_exempt_pcnt,tax_exempt_income_td,tax_exempt_gu_income_td,ee_gu_override,calc_ee_gross_to_net_first,no_ni_gu,gross_up_pension_contribs,gu_student_loan,double_tax_agreement,foreign_tax_credit,uk_tax_ytd,foreign_tax_ytd,foreign_tax_offset_ytd,epm6_override,gu_postgraduate_loan,transfer_date,standard_hours
EMP001,John,Smith,M,Mr,123 Main Street,Apartment 4B,London,England,SW1A 1AA,UK,Single,1985-03-15,H,2023-01-15,,N,N,N,,,Head Office,CC001,IT,IT001,100,AB123456C,A,A,1250L,X,C,Monthly,BACS,12345678,John Smith,12-34-56,Barclays Bank,London Branch,,,0,25000,0,2500,22500,0,A,A,25000,25000,0,0,0,0,0,0,0,0,0,0,0,john.smith@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP002,Sarah,Johnson,F,Ms,456 Oak Avenue,Suite 10,Manchester,England,M1 1AA,UK,Married,1990-07-22,H,2023-02-01,,N,N,N,,,Manchester Office,CC002,HR,HR001,100,CD789012D,B,B,1100L,X,C,Monthly,BACS,87654321,Sarah Johnson,98-76-54,Santander,Manchester Branch,,,0,28000,0,2800,25200,0,B,B,28000,28000,0,0,0,0,0,0,0,0,0,0,0,sarah.johnson@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP003,Michael,Brown,M,Mr,789 Pine Road,Flat 5B,Birmingham,England,B1 1AA,UK,Divorced,1988-11-08,H,2023-03-10,,N,N,N,,,Birmingham Office,CC003,Finance,FIN001,100,EF345678G,C,C,1300L,X,C,Monthly,BACS,11223344,Michael Brown,11-22-33,HSBC,Birmingham Branch,,,0,32000,0,3200,28800,0,C,C,32000,32000,0,0,0,0,0,0,0,0,0,0,0,michael.brown@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP004,Emma,Davis,F,Ms,321 Elm Street,Unit 12,Leeds,England,LS1 1AA,UK,Single,1992-04-30,H,2023-04-05,,N,N,N,,,Leeds Office,CC004,Marketing,MKT001,100,GH901234I,D,D,1400L,X,C,Monthly,BACS,55667788,Emma Davis,55-66-77,Lloyds Bank,Leeds Branch,,,0,26000,0,2600,23400,0,D,D,26000,26000,0,0,0,0,0,0,0,0,0,0,0,emma.davis@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP005,David,Wilson,M,Mr,654 Maple Drive,Apartment 8C,Liverpool,England,L1 1AA,UK,Married,1987-09-14,H,2023-05-20,,N,N,N,,,Liverpool Office,CC005,Sales,SALES001,100,IJ567890K,E,E,1500L,X,C,Monthly,BACS,99887766,David Wilson,99-88-77,NatWest,Liverpool Branch,,,0,35000,0,3500,31500,0,E,E,35000,35000,0,0,0,0,0,0,0,0,0,0,0,david.wilson@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP006,Lisa,Anderson,F,Ms,987 Cedar Lane,Suite 15,Sheffield,England,S1 1AA,UK,Single,1991-12-03,H,2023-06-12,,N,N,N,,,Sheffield Office,CC006,Operations,OPS001,100,KL234567M,F,F,1600L,X,C,Monthly,BACS,44332211,Lisa Anderson,44-33-22,RBS,Sheffield Branch,,,0,24000,0,2400,21600,0,F,F,24000,24000,0,0,0,0,0,0,0,0,0,0,0,lisa.anderson@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP007,James,Taylor,M,Mr,147 Birch Avenue,Flat 3A,Newcastle,England,NE1 1AA,UK,Married,1986-06-18,H,2023-07-08,,N,N,N,,,Newcastle Office,CC007,Engineering,ENG001,100,MN678901O,G,G,1700L,X,C,Monthly,BACS,77889900,James Taylor,77-88-99,Barclays Bank,Newcastle Branch,,,0,38000,0,3800,34200,0,G,G,38000,38000,0,0,0,0,0,0,0,0,0,0,0,james.taylor@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP008,Amanda,White,F,Ms,258 Spruce Street,Unit 7B,Bristol,England,BS1 1AA,UK,Divorced,1989-01-25,H,2023-08-15,,N,N,N,,,Bristol Office,CC008,Legal,LEGAL001,100,OP345678Q,H,H,1800L,X,C,Monthly,BACS,66554433,Amanda White,66-55-44,Santander,Bristol Branch,,,0,42000,0,4200,37800,0,H,H,42000,42000,0,0,0,0,0,0,0,0,0,0,0,amanda.white@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP009,Robert,Clark,M,Mr,369 Willow Road,Apartment 11D,Cardiff,Wales,CF1 1AA,UK,Single,1993-08-07,H,2023-09-03,,N,N,N,,,Cardiff Office,CC009,Research,R&D001,100,QR789012S,I,I,1900L,X,C,Monthly,BACS,55443322,Robert Clark,55-44-33,HSBC,Cardiff Branch,,,0,30000,0,3000,27000,0,I,I,30000,30000,0,0,0,0,0,0,0,0,0,0,0,robert.clark@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5
EMP010,Jennifer,Lewis,F,Ms,741 Ash Lane,Suite 9C,Edinburgh,Scotland,EH1 1AA,UK,Married,1990-05-12,H,2023-10-10,,N,N,N,,,Edinburgh Office,CC010,Support,SUPPORT001,100,ST234567U,J,J,2000L,X,C,Monthly,BACS,33221100,Jennifer Lewis,33-22-11,Lloyds Bank,Edinburgh Branch,,,0,22000,0,2200,19800,0,J,J,22000,22000,0,0,0,0,0,0,0,0,0,0,0,jennifer.lewis@company.com,0,N,,0,0,0,0,N,N,N,N,0,0,0,0,N,,,37.5 
